network_type,network,ground_truth,n_nodes,composite_abs_corr,composite_weight,winner,winner_corr
unbalanced,article_29,doctypebranch,2521,0.047218628232439844,0.53,relative_in_degree_centrality,0.055968334568272236
balanced-importance,article_29,importance,557,0.1571721934700706,0.24,relative_in_degree_centrality,0.26392760875480836
balanced-importance,article_29,doctypebranch,557,0.07919774121325857,0.48,in_degree_centrality,0.08698609156631555
balanced-doctypebranch,article_29,importance,74,0.36275388698847855,0.26,disruption,0.39745571757365034
balanced-doctypebranch,article_29,doctypebranch,74,0.274816695263491,0.58,relative_in_degree_centrality,0.3063203176240432
unbalanced,article_3,importance,4606,0.5089016301077579,0.58,composite,0.5089016301077579
unbalanced,article_3,doctypebranch,4606,0.6025507362873913,0.27,eigenvector_centrality,0.6217539613586323
balanced-importance,article_3,importance,1082,0.5258741266656757,0.44,composite,0.5258741266656757
balanced-importance,article_3,doctypebranch,1082,0.5098807602102883,0.46,composite,0.5098807602102883
balanced-doctypebranch,article_3,importance,272,0.6788040322687177,0.62,pagerank,0.680659621591922
balanced-doctypebranch,article_3,doctypebranch,272,0.7428557860386845,0.38,in_degree_centrality,0.7675341579546542
unbalanced,article_34,importance,1181,0.35493587821082084,0.51,composite,0.35493587821082084
unbalanced,article_34,doctypebranch,1181,0.34913631174698667,0.44,in_degree_centrality,0.35859331903648456
balanced-importance,article_34,importance,531,0.26185043275897385,0.31,eigenvector_centrality,0.2936645961572789
balanced-importance,article_34,doctypebranch,531,0.4191348242871789,0.98,composite,0.4191348242871789
balanced-doctypebranch,article_34,importance,104,0.6366354061004167,0.81,composite,0.6366354061004167
balanced-doctypebranch,article_34,doctypebranch,104,0.6545116874195036,0.86,composite,0.6545116874195036
unbalanced,article_35,importance,3632,0.4289852280108434,0.99,composite,0.4289852280108434
unbalanced,article_35,doctypebranch,3632,0.3314116069407921,0.89,composite,0.3314116069407921
balanced-importance,article_35,importance,1585,0.3607125659695109,0.66,in_degree_centrality,0.36167561021409683
balanced-importance,article_35,doctypebranch,1585,0.45934826077854557,0.9500000000000001,degree_centrality,0.4597469737251119
balanced-doctypebranch,article_35,importance,268,0.6981668520465033,0.93,composite,0.6981668520465033
balanced-doctypebranch,article_35,doctypebranch,268,0.7076055680167715,0.93,composite,0.7076055680167715
unbalanced,article_37,importance,1254,0.5933285676713894,0.9400000000000001,degree_centrality,0.5945025865303362
unbalanced,article_37,doctypebranch,1254,0.09913581442507009,0.68,betweenness_centrality,0.2473846812571953
balanced-importance,article_37,importance,229,0.6140313686796725,0.93,composite,0.6140313686796725
balanced-importance,article_37,doctypebranch,229,0.3743347877372294,0.9400000000000001,composite,0.3743347877372294
balanced-doctypebranch,article_37,importance,78,0.5784121293044645,0.78,core_number,0.5834848430166266
balanced-doctypebranch,article_37,doctypebranch,78,0.5180603345854571,0.01,composite,0.5180603345854571
unbalanced,article_38,importance,594,0.8568678846399812,0.74,composite,0.8568678846399812
unbalanced,article_38,doctypebranch,594,0.17100536378485193,0.8200000000000001,eigenvector_centrality,0.24140447179078367
balanced-importance,article_38,importance,114,0.8144995709391751,0.9400000000000001,composite,0.8144995709391751
balanced-importance,article_38,doctypebranch,114,0.3284934535386715,0.89,composite,0.3284934535386715
unbalanced,article_39,importance,852,0.2864898803646176,0.01,composite,0.2864898803646176
unbalanced,article_39,doctypebranch,852,0.17233736817385512,0.01,degree_centrality,0.1724441423347608
balanced-importance,article_39,importance,106,0.4316782191096227,0.01,core_number,0.4318233508484207
balanced-importance,article_39,doctypebranch,106,0.38789723723369135,0.01,degree_centrality,0.39187675070028
unbalanced,article_4,importance,56,0.535402983996644,0.05,composite,0.535402983996644
unbalanced,article_4,doctypebranch,56,0.022070776542435503,0.51,betweenness_centrality,0.2261335084333227
unbalanced,article_41,importance,10100,0.5834874931754339,0.86,composite,0.5834874931754339
unbalanced,article_41,doctypebranch,10100,0.23671307959263754,0.67,composite,0.23671307959263754
balanced-importance,article_41,importance,3595,0.4039229369054444,0.52,in_degree_centrality,0.4102630678136659
balanced-importance,article_41,doctypebranch,3595,0.34377402595292667,0.8300000000000001,composite,0.34377402595292667
balanced-doctypebranch,article_41,importance,544,0.6882053659872157,0.91,composite,0.6882053659872157
balanced-doctypebranch,article_41,doctypebranch,544,0.6667232383455888,0.89,composite,0.6667232383455888
unbalanced,article_46,importance,368,0.426716080348443,0.48,composite,0.426716080348443
unbalanced,article_46,doctypebranch,368,0.36972789896722236,0.84,relative_in_degree_centrality,0.381751392743254
balanced-importance,article_46,importance,204,0.3812839886808372,0.47000000000000003,composite,0.3812839886808372
balanced-importance,article_46,doctypebranch,204,0.4270710302284224,0.76,relative_in_degree_centrality,0.43331921358470454
balanced-doctypebranch,article_46,importance,51,0.32960523798564945,0.92,core_number,0.36107746106386407
balanced-doctypebranch,article_46,doctypebranch,51,0.44532170808376315,0.54,hits_authority,0.47056664615320537
unbalanced,article_5,importance,4302,0.43997071130214804,0.43,pagerank,0.45093346930063793
unbalanced,article_5,doctypebranch,4302,0.5000013066065223,0.29,harmonic_centrality,0.5712708735940064
balanced-importance,article_5,importance,981,0.4511866409463218,0.4,pagerank,0.4821030146494141
balanced-importance,article_5,doctypebranch,981,0.4639406657314462,0.45,in_degree_centrality,0.48434178229031216
balanced-doctypebranch,article_5,importance,261,0.6973402225458121,0.65,composite,0.6973402225458121
balanced-doctypebranch,article_5,doctypebranch,261,0.7745232239962622,0.46,composite,0.7745232239962622
unbalanced,article_6,importance,14811,0.442024404035985,0.54,composite,0.442024404035985
unbalanced,article_6,doctypebranch,14811,0.23899456985729264,0.28,eigenvector_centrality,0.3681356433038447
balanced-importance,article_6,importance,2987,0.5113290728329827,0.39,eigenvector_centrality,0.5168915773402483
balanced-importance,article_6,doctypebranch,2987,0.39726228600548474,0.43,in_degree_centrality,0.42722249205301893
balanced-doctypebranch,article_6,importance,730,0.6713977312541892,0.5700000000000001,in_degree_centrality,0.6906801361571165
balanced-doctypebranch,article_6,doctypebranch,730,0.5889847289528012,0.47000000000000003,pagerank,0.6571994344375749
unbalanced,article_7,importance,170,0.29707512659826935,0.59,hits_authority,0.3263917976159241
unbalanced,article_7,doctypebranch,170,0.3579510582068237,0.59,composite,0.3579510582068237
balanced-importance,article_7,importance,92,0.14414335117305999,0.07,closeness_centrality,0.2184460932053003
balanced-importance,article_7,doctypebranch,92,0.3412266376503507,0.67,composite,0.3412266376503507
unbalanced,article_8,importance,3046,0.5132529516802048,0.56,composite,0.5132529516802048
unbalanced,article_8,doctypebranch,3046,0.4981079924545367,0.41000000000000003,composite,0.4981079924545367
balanced-importance,article_8,importance,1126,0.385615839417966,0.33,composite,0.385615839417966
balanced-importance,article_8,doctypebranch,1126,0.4315147958322994,0.65,composite,0.4315147958322994
balanced-doctypebranch,article_8,importance,230,0.711640255312865,0.74,composite,0.711640255312865
balanced-doctypebranch,article_8,doctypebranch,230,0.6982896296716722,0.6900000000000001,composite,0.6982896296716722
unbalanced,article_9,importance,243,0.35098841079181997,0.55,pagerank,0.3792557379549334
unbalanced,article_9,doctypebranch,243,0.35122748507533286,0.19,pagerank,0.4040711577269647
balanced-importance,article_9,importance,125,0.2895914388306322,0.37,pagerank,0.35034533381808064
balanced-importance,article_9,doctypebranch,125,0.3650421787925832,0.47000000000000003,pagerank,0.397579596752663
unbalanced,article_P1,importance,4746,0.49516653248155224,0.66,composite,0.49516653248155224
unbalanced,article_P1,doctypebranch,4746,0.24508700019941276,0.35000000000000003,harmonic_centrality,0.33123207367485336
balanced-importance,article_P1,importance,1021,0.5137111405961979,0.48,composite,0.5137111405961979
balanced-importance,article_P1,doctypebranch,1021,0.3948078134621328,0.51,relative_in_degree_centrality,0.40196919401880454
balanced-doctypebranch,article_P1,importance,286,0.7175928051187311,0.62,composite,0.7175928051187311
balanced-doctypebranch,article_P1,doctypebranch,286,0.6700562204872603,0.59,pagerank,0.6891094608988033
unbalanced,article_P4,importance,199,0.5020049582148878,0.6,composite,0.5020049582148878
unbalanced,article_P4,doctypebranch,199,0.4424833243771816,0.29,composite,0.4424833243771816
balanced-importance,article_P4,importance,80,0.42391971409662194,0.46,composite,0.42391971409662194
balanced-importance,article_P4,doctypebranch,80,0.33232972200643524,0.25,composite,0.33232972200643524
unbalanced,article_P7,importance,380,0.4782280024622463,0.6,hits_hub,0.5967701846317085
unbalanced,article_P7,doctypebranch,380,0.427759941971957,0.38,hits_hub,0.8111681997879694
balanced-importance,article_P7,importance,85,0.40648763247077563,0.65,hits_hub,0.40859755886080595
balanced-importance,article_P7,doctypebranch,85,0.4378357223773398,0.65,hits_hub,0.5615805636298786
