combination,network_type,network,ground_truth,n_nodes,high_centrality,low_centrality,composite_corr,composite_abs_corr,composite_weight,winner,winner_corr,degree_centrality_corr,degree_centrality_abs_corr,in_degree_centrality_corr,in_degree_centrality_abs_corr,out_degree_centrality_corr,out_degree_centrality_abs_corr,betweenness_centrality_corr,betweenness_centrality_abs_corr,closeness_centrality_corr,closeness_centrality_abs_corr,core_number_corr,core_number_abs_corr,relative_in_degree_centrality_corr,relative_in_degree_centrality_abs_corr,eigenvector_centrality_corr,eigenvector_centrality_abs_corr,pagerank_corr,pagerank_abs_corr,hits_hub_corr,hits_hub_abs_corr,hits_authority_corr,hits_authority_abs_corr,harmonic_centrality_corr,harmonic_centrality_abs_corr,disruption_corr,disruption_abs_corr,combo
Degree+Eigenvector,unbalanced,article_11,importance,854,degree_centrality,eigenvector_centrality,0.418500352313364,0.418500352313364,0.43,pagerank,0.5193809778835116,-0.27363317329342746,0.27363317329342746,-0.5174828904781144,0.5174828904781144,0.02737547249330583,0.02737547249330583,-0.49155393774523165,0.49155393774523165,-0.5160304184477222,0.5160304184477222,-0.18257876072145882,0.18257876072145882,-0.5149699746792256,0.5149699746792256,-0.5118326742692801,0.5118326742692801,-0.5193809778835116,0.5193809778835116,0.3893539194290705,0.3893539194290705,-0.40671436444734005,0.40671436444734005,-0.5162312080164239,0.5162312080164239,0.19103239373554576,0.19103239373554576,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_11,doctypebranch,854,degree_centrality,eigenvector_centrality,0.44476134738924955,0.44476134738924955,0.38,in_degree_centrality,0.6236371303937134,-0.2177421284535493,0.2177421284535493,-0.6236371303937134,0.6236371303937134,0.13324538595152907,0.13324538595152907,-0.5343192643183754,0.5343192643183754,-0.622357439391843,0.622357439391843,-0.11432397917298705,0.11432397917298705,-0.6218571693138799,0.6218571693138799,-0.6187008220726311,0.6187008220726311,-0.6231547813146016,0.6231547813146016,0.5528415509139155,0.5528415509139155,-0.5224067248036162,0.5224067248036162,-0.622482880311225,0.622482880311225,0.18540798140694187,0.18540798140694187,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_11,importance,213,degree_centrality,eigenvector_centrality,0.30106561053916975,0.30106561053916975,0.1,hits_hub,0.5611494149809326,-0.12387011868412613,0.12387011868412613,-0.37827257019327054,0.37827257019327054,0.2567854590810876,0.2567854590810876,-0.2762928353457866,0.2762928353457866,-0.3781887450707769,0.3781887450707769,-0.010701705103867955,0.010701705103867955,-0.36972126660764937,0.36972126660764937,-0.3879702968853037,0.3879702968853037,-0.3990565232030464,0.3990565232030464,0.5611494149809326,0.5611494149809326,-0.26909864189914456,0.26909864189914456,-0.38050867120606136,0.38050867120606136,-0.0036720397819197986,0.0036720397819197986,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_11,doctypebranch,213,degree_centrality,eigenvector_centrality,0.3536969888697488,0.3536969888697488,0.41000000000000003,hits_hub,0.5199135492580479,-0.1963539357351262,0.1963539357351262,-0.41278912826411895,0.41278912826411895,0.17401340909105792,0.17401340909105792,-0.3021035832960656,0.3021035832960656,-0.40860375651621667,0.40860375651621667,-0.09554447504917213,0.09554447504917213,-0.4165702992702297,0.4165702992702297,-0.4074599203270468,0.4074599203270468,-0.416998102659797,0.416998102659797,0.5199135492580479,0.5199135492580479,-0.36129615402639403,0.36129615402639403,-0.4093913518529647,0.4093913518529647,0.05432796694748751,0.05432796694748751,Degree+Eigenvector
Degree+Eigenvector,balanced-doctypebranch,article_11,importance,66,degree_centrality,eigenvector_centrality,0.4384672521320164,0.4384672521320164,0.58,hits_hub,0.5662076561311681,-0.34700141281965596,0.34700141281965596,-0.5346035471814645,0.5346035471814645,0.23216126903618942,0.23216126903618942,-0.4475000108353589,0.4475000108353589,-0.5315838403400059,0.5315838403400059,-0.23022889020256995,0.23022889020256995,-0.545165157236518,0.545165157236518,-0.5116936102115845,0.5116936102115845,-0.5414076029924769,0.5414076029924769,0.5662076561311681,0.5662076561311681,-0.46911590268622905,0.46911590268622905,-0.5312421471642503,0.5312421471642503,0.08737181145970008,0.08737181145970008,Degree+Eigenvector
Degree+Eigenvector,balanced-doctypebranch,article_11,doctypebranch,66,degree_centrality,eigenvector_centrality,0.41342121426797274,0.41342121426797274,0.58,hits_hub,0.6763142297861658,-0.2521619491636392,0.2521619491636392,-0.5605260821974614,0.5605260821974614,0.34267067546223556,0.34267067546223556,-0.4373730965485061,0.4373730965485061,-0.5622580594699405,0.5622580594699405,-0.12912945266104642,0.12912945266104642,-0.5658678746959429,0.5658678746959429,-0.5479906820072896,0.5479906820072896,-0.5667799763637312,0.5667799763637312,0.6763142297861658,0.6763142297861658,-0.5146642475874863,0.5146642475874863,-0.5631470303586255,0.5631470303586255,-0.01241054662874709,0.01241054662874709,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_13,importance,3990,degree_centrality,eigenvector_centrality,0.42675649259451304,0.42675649259451304,0.49,eigenvector_centrality,0.4476628058938917,-0.38307285261255486,0.38307285261255486,-0.44405433172737657,0.44405433172737657,-0.2400540116630453,0.2400540116630453,-0.4397696556062527,0.4397696556062527,-0.44125692997046545,0.44125692997046545,-0.35563134448134204,0.35563134448134204,-0.4323374343344001,0.4323374343344001,-0.4476628058938917,0.4476628058938917,-0.44161769446917726,0.44161769446917726,-0.20531038116723932,0.20531038116723932,-0.3631743927140959,0.3631743927140959,-0.4420223042335834,0.4420223042335834,0.14186564109496158,0.14186564109496158,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_13,doctypebranch,3990,degree_centrality,eigenvector_centrality,0.4366153228633361,0.4366153228633361,0.38,in_degree_centrality,0.4707517790367835,-0.3570151877053467,0.3570151877053467,-0.4707517790367835,0.4707517790367835,-0.20315909078366268,0.20315909078366268,-0.4146307622069414,0.4146307622069414,-0.46773029792797133,0.46773029792797133,-0.3338796018421112,0.3338796018421112,-0.45696826788032796,0.45696826788032796,-0.4701670040420884,0.4701670040420884,-0.4656107843429845,0.4656107843429845,-0.25093107859009667,0.25093107859009667,-0.3994057488754259,0.3994057488754259,-0.468013961838433,0.468013961838433,0.11508558094374247,0.11508558094374247,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_13,importance,948,degree_centrality,eigenvector_centrality,0.4464133638428028,0.4464133638428028,0.04,eigenvector_centrality,0.48941429411315224,-0.35283619146700573,0.35283619146700573,-0.4722357091754319,0.4722357091754319,-0.12238189456303088,0.12238189456303088,-0.39154971706900515,0.39154971706900515,-0.4740933539127258,0.4740933539127258,-0.31830637688141095,0.31830637688141095,-0.45266778332093677,0.45266778332093677,-0.48941429411315224,0.48941429411315224,-0.46835964160872634,0.46835964160872634,-0.10943681395102196,0.10943681395102196,-0.42858789863802804,0.42858789863802804,-0.4754349533292525,0.4754349533292525,0.10050364481777621,0.10050364481777621,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_13,doctypebranch,948,degree_centrality,eigenvector_centrality,0.44786098747498604,0.44786098747498604,0.42,in_degree_centrality,0.46252137869371357,-0.3879554100757358,0.3879554100757358,-0.46252137869371357,0.46252137869371357,-0.1935680249515242,0.1935680249515242,-0.4013023714918904,0.4013023714918904,-0.4498221041650708,0.4498221041650708,-0.3538014334651792,0.3538014334651792,-0.4570444286555527,0.4570444286555527,-0.4573921657069395,0.4573921657069395,-0.4528393463268126,0.4528393463268126,-0.17008480225812558,0.17008480225812558,-0.4160371141995454,0.4160371141995454,-0.4504169230889009,0.4504169230889009,0.08027654726409048,0.08027654726409048,Degree+Eigenvector
Degree+Eigenvector,balanced-doctypebranch,article_13,importance,229,degree_centrality,eigenvector_centrality,0.6255412392516989,0.6255412392516989,0.18,eigenvector_centrality,0.6963136875897356,-0.5691042873603862,0.5691042873603862,-0.6835606864062268,0.6835606864062268,-0.32374226374191867,0.32374226374191867,-0.62096161418367,0.62096161418367,-0.6878992735039262,0.6878992735039262,-0.5206343581280117,0.5206343581280117,-0.6695685787722591,0.6695685787722591,-0.6963136875897356,0.6963136875897356,-0.6800180082175801,0.6800180082175801,-0.30312842166144727,0.30312842166144727,-0.5961375813485029,0.5961375813485029,-0.6881918242138394,0.6881918242138394,0.11430948203809282,0.11430948203809282,Degree+Eigenvector
Degree+Eigenvector,balanced-doctypebranch,article_13,doctypebranch,229,degree_centrality,eigenvector_centrality,0.6736567336909135,0.6736567336909135,0.19,eigenvector_centrality,0.7533547248107991,-0.5745749784962463,0.5745749784962463,-0.7414013765657391,0.7414013765657391,-0.3108412277667042,0.3108412277667042,-0.6497658935829992,0.6497658935829992,-0.747134462038148,0.747134462038148,-0.5243938600777371,0.5243938600777371,-0.7331869911052435,0.7331869911052435,-0.7533547248107991,0.7533547248107991,-0.7462630575779686,0.7462630575779686,-0.3003684153761108,0.3003684153761108,-0.6403649872852598,0.6403649872852598,-0.7478870216175882,0.7478870216175882,0.08537133140422333,0.08537133140422333,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_14,importance,1030,degree_centrality,eigenvector_centrality,0.39048042461489224,0.39048042461489224,0.44,closeness_centrality,0.4178184073973855,-0.33735879568697946,0.33735879568697946,-0.39888533864586045,0.39888533864586045,-0.1463847053144639,0.1463847053144639,-0.3387783902607671,0.3387783902607671,-0.4178184073973855,0.4178184073973855,-0.30530158948154323,0.30530158948154323,-0.36047690915341046,0.36047690915341046,-0.3862364475909697,0.3862364475909697,-0.39726700620317357,0.39726700620317357,-0.16460560536382962,0.16460560536382962,-0.38253260976355247,0.38253260976355247,-0.4177445275874356,0.4177445275874356,0.02015362774931499,0.02015362774931499,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_14,doctypebranch,1030,degree_centrality,eigenvector_centrality,0.2851405677115227,0.2851405677115227,0.45,harmonic_centrality,0.30261896282684964,-0.230753742442735,0.230753742442735,-0.28947746404840863,0.28947746404840863,-0.06980851932424023,0.06980851932424023,-0.21967913401272113,0.21967913401272113,-0.3024763173650155,0.3024763173650155,-0.19242034306824968,0.19242034306824968,-0.254842242486737,0.254842242486737,-0.28849518736487273,0.28849518736487273,-0.2965648679196872,0.2965648679196872,-0.09346685404690394,0.09346685404690394,-0.28296727107423464,0.28296727107423464,-0.30261896282684964,0.30261896282684964,0.028425725613128856,0.028425725613128856,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_14,importance,528,degree_centrality,eigenvector_centrality,0.2441055737299165,0.2441055737299165,0.13,closeness_centrality,0.30669607859492504,-0.12446390880576841,0.12446390880576841,-0.2689380583212873,0.2689380583212873,0.09464870270686696,0.09464870270686696,-0.18607550360562986,0.18607550360562986,-0.30669607859492504,0.30669607859492504,-0.07003184374152259,0.07003184374152259,-0.19394038441307337,0.19394038441307337,-0.28003932081705357,0.28003932081705357,-0.2854574771868641,0.2854574771868641,0.05168105089593237,0.05168105089593237,-0.26252267268013385,0.26252267268013385,-0.30479076409279643,0.30479076409279643,-0.06130486360051545,0.06130486360051545,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_14,doctypebranch,528,degree_centrality,eigenvector_centrality,0.3083557696520935,0.3083557696520935,0.43,composite,0.3083557696520935,-0.24788448292982015,0.24788448292982015,-0.2683805820873032,0.2683805820873032,-0.07343665959319536,0.07343665959319536,-0.19282229186288935,0.19282229186288935,-0.284315586195685,0.284315586195685,-0.19010000077041694,0.19010000077041694,-0.22202394587801358,0.22202394587801358,-0.26334299107167913,0.26334299107167913,-0.27481357906641535,0.27481357906641535,-0.11231670627668475,0.11231670627668475,-0.26363003446528227,0.26363003446528227,-0.28489027906621,0.28489027906621,0.022398571363703886,0.022398571363703886,Degree+Eigenvector
Degree+Eigenvector,balanced-doctypebranch,article_14,importance,105,degree_centrality,eigenvector_centrality,0.39005490169227686,0.39005490169227686,0.36,composite,0.39005490169227686,-0.2718903234932034,0.2718903234932034,-0.32055248635254674,0.32055248635254674,-0.05844809468338405,0.05844809468338405,-0.23378413093447178,0.23378413093447178,-0.3836636950186032,0.3836636950186032,-0.2557791098501532,0.2557791098501532,-0.2666308672783307,0.2666308672783307,-0.37399707111107966,0.37399707111107966,-0.3229323874912676,0.3229323874912676,-0.1374158490623869,0.1374158490623869,-0.3648932832400138,0.3648932832400138,-0.37705805621206706,0.37705805621206706,0.037283471158596225,0.037283471158596225,Degree+Eigenvector
Degree+Eigenvector,balanced-doctypebranch,article_14,doctypebranch,105,degree_centrality,eigenvector_centrality,0.3608672790948033,0.3608672790948033,0.3,composite,0.3608672790948033,-0.23018889783017885,0.23018889783017885,-0.2848169023705497,0.2848169023705497,0.007515771443697209,0.007515771443697209,-0.16897146526773932,0.16897146526773932,-0.3503448895591732,0.3503448895591732,-0.199509459051049,0.199509459051049,-0.22670224343216086,0.22670224343216086,-0.3419461429959589,0.3419461429959589,-0.312326734928773,0.312326734928773,-0.07587510688467491,0.07587510688467491,-0.33878328600624735,0.33878328600624735,-0.3467447927642538,0.3467447927642538,-0.05328210834650029,0.05328210834650029,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_17,importance,67,degree_centrality,eigenvector_centrality,0.22781620486534987,0.22781620486534987,0.78,hits_authority,0.29460974806578244,-0.19838422934064162,0.19838422934064162,-0.24181420473271356,0.24181420473271356,-0.03197222251034288,0.03197222251034288,-0.24842425124355333,0.24842425124355333,-0.25284600880915553,0.25284600880915553,-0.19290341967382016,0.19290341967382016,-0.2631134962482415,0.2631134962482415,-0.26643919724435605,0.26643919724435605,-0.24998227070445853,0.24998227070445853,-0.10498952532923869,0.10498952532923869,-0.29460974806578244,0.29460974806578244,-0.25284600880915553,0.25284600880915553,-0.03718983693089592,0.03718983693089592,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_17,doctypebranch,67,degree_centrality,eigenvector_centrality,0.07874663379925557,0.07874663379925557,0.78,composite,0.07874663379925557,-0.07050215515563746,0.07050215515563746,-0.033959708808649104,0.033959708808649104,0.015928950278881103,0.015928950278881103,0.028718211932555526,0.028718211932555526,-0.04252645553081944,0.04252645553081944,-0.030814102138919483,0.030814102138919483,-0.024086298537344196,0.024086298537344196,-0.04946955031136139,0.04946955031136139,-0.0660603954697995,0.0660603954697995,0.026402164541157475,0.026402164541157475,-0.016305117284171496,0.016305117284171496,-0.03905490814054846,0.03905490814054846,-0.05887026309538276,0.05887026309538276,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_18,importance,118,degree_centrality,eigenvector_centrality,0.19013923166989646,0.19013923166989646,0.23,pagerank,0.26503901864431273,-0.09347737499317509,0.09347737499317509,-0.24408984957561983,0.24408984957561983,0.14452643136235463,0.14452643136235463,-0.06783267584210904,0.06783267584210904,-0.2027809372416295,0.2027809372416295,-0.017030507561493626,0.017030507561493626,-0.17178199641770897,0.17178199641770897,-0.1959861941951773,0.1959861941951773,-0.26503901864431273,0.26503901864431273,0.12294625054362336,0.12294625054362336,-0.20377035399810675,0.20377035399810675,-0.20383977601907058,0.20383977601907058,-0.06742590148026416,0.06742590148026416,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_18,doctypebranch,118,degree_centrality,eigenvector_centrality,0.06954419773953527,0.06954419773953527,0.56,hits_authority,0.13265356131460004,-0.059560279518322226,0.059560279518322226,-0.1046223866183266,0.1046223866183266,0.01525183950199598,0.01525183950199598,-0.06744892326103559,0.06744892326103559,-0.0556711767116164,0.0556711767116164,-0.008183240469523715,0.008183240469523715,-0.08426015557722914,0.08426015557722914,-0.04016254239961413,0.04016254239961413,-0.0819110459918185,0.0819110459918185,0.024979542154194203,0.024979542154194203,-0.13265356131460004,0.13265356131460004,-0.050105427723348965,0.050105427723348965,-0.050116381225919694,0.050116381225919694,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_18,importance,62,degree_centrality,eigenvector_centrality,0.06693867216773457,0.06693867216773457,0.18,out_degree_centrality,0.2454615912552868,0.04471832584517597,0.04471832584517597,-0.10933750809642317,0.10933750809642317,0.2454615912552868,0.2454615912552868,0.02943452556818972,0.02943452556818972,-0.08388145053899684,0.08388145053899684,0.08662493428196665,0.08662493428196665,-0.07740961519188737,0.07740961519188737,-0.08016744912416318,0.08016744912416318,-0.11642844785761816,0.11642844785761816,0.20054987324731205,0.20054987324731205,-0.09555189153948891,0.09555189153948891,-0.0764586188023776,0.0764586188023776,-0.13109779167173194,0.13109779167173194,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_18,doctypebranch,62,degree_centrality,eigenvector_centrality,0.044448253834318975,0.044448253834318975,0.59,hits_authority,0.1133210267075523,-0.04122536150082512,0.04122536150082512,-0.06871081630054658,0.06871081630054658,-0.011088443377548276,0.011088443377548276,-0.04678076779093173,0.04678076779093173,-0.008851547918086115,0.008851547918086115,-0.003289565544060926,0.003289565544060926,-0.08408412687288551,0.08408412687288551,0.012170716895991213,0.012170716895991213,-0.015489797795871861,0.015489797795871861,-0.015489386767816015,0.015489386767816015,-0.1133210267075523,0.1133210267075523,0.0,0.0,-0.025502400209320014,0.025502400209320014,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_2,importance,1388,degree_centrality,eigenvector_centrality,0.447409105312326,0.447409105312326,0.47000000000000003,composite,0.447409105312326,-0.38232990740011724,0.38232990740011724,-0.40399304208787573,0.40399304208787573,-0.14847781234291654,0.14847781234291654,-0.37740038270414483,0.37740038270414483,-0.3979823646035638,0.3979823646035638,-0.2889364261417536,0.2889364261417536,-0.4030184740325933,0.4030184740325933,-0.3988774542031111,0.3988774542031111,-0.4279594538021416,0.4279594538021416,-0.11330787103812207,0.11330787103812207,-0.34236545518066364,0.34236545518066364,-0.3991508303863989,0.3991508303863989,0.37233623320155734,0.37233623320155734,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_2,doctypebranch,1388,degree_centrality,eigenvector_centrality,0.4356230039746527,0.4356230039746527,0.39,composite,0.4356230039746527,-0.33437797436319605,0.33437797436319605,-0.42785490813294264,0.42785490813294264,-0.15934097911506567,0.15934097911506567,-0.3652254683025706,0.3652254683025706,-0.4188663031664903,0.4188663031664903,-0.30282052595262066,0.30282052595262066,-0.41436043598043176,0.41436043598043176,-0.4164818103591491,0.4164818103591491,-0.4200762873522977,0.4200762873522977,-0.19356842026895654,0.19356842026895654,-0.4100633860500502,0.4100633860500502,-0.41938210659880665,0.41938210659880665,0.24650404078718327,0.24650404078718327,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_2,importance,427,degree_centrality,eigenvector_centrality,0.45345689907927295,0.45345689907927295,0.49,pagerank,0.45941500643707694,-0.3697636242244559,0.3697636242244559,-0.4086546842737969,0.4086546842737969,-0.014303924023712961,0.014303924023712961,-0.2664581402442067,0.2664581402442067,-0.40120433082878637,0.40120433082878637,-0.2895921755807598,0.2895921755807598,-0.37030826072700396,0.37030826072700396,-0.40209495610157214,0.40209495610157214,-0.45941500643707694,0.45941500643707694,-0.07626186206167579,0.07626186206167579,-0.34229485758472883,0.34229485758472883,-0.4043996629358443,0.4043996629358443,0.2673362326850678,0.2673362326850678,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_2,doctypebranch,427,degree_centrality,eigenvector_centrality,0.31726396798569273,0.31726396798569273,0.71,relative_in_degree_centrality,0.3493118078356975,-0.30307199557243075,0.30307199557243075,-0.32759268677865533,0.32759268677865533,-0.06978688039641937,0.06978688039641937,-0.27853780284348223,0.27853780284348223,-0.2597194428937423,0.2597194428937423,-0.2422973621260486,0.2422973621260486,-0.3493118078356975,0.3493118078356975,-0.24227097894222685,0.24227097894222685,-0.31467480853507823,0.31467480853507823,-0.03956458134399983,0.03956458134399983,-0.2962992681148391,0.2962992681148391,-0.2612407375829579,0.2612407375829579,0.19309238035607604,0.19309238035607604,Degree+Eigenvector
Degree+Eigenvector,balanced-doctypebranch,article_2,importance,87,degree_centrality,eigenvector_centrality,0.5098777845220974,0.5098777845220974,0.51,relative_in_degree_centrality,0.5509331404100232,-0.4955140089849874,0.4955140089849874,-0.5277112427173296,0.5277112427173296,-0.06363429255357424,0.06363429255357424,-0.45233158515579974,0.45233158515579974,-0.4752014118202735,0.4752014118202735,-0.36068618407910474,0.36068618407910474,-0.5509331404100232,0.5509331404100232,-0.4563790412058831,0.4563790412058831,-0.5481549521906439,0.5481549521906439,0.010669237021250694,0.010669237021250694,-0.4422794993095903,0.4422794993095903,-0.4736152569932181,0.4736152569932181,0.3218176425841697,0.3218176425841697,Degree+Eigenvector
