network_type,network,ground_truth,n_nodes,composite_abs_corr,composite_weight,winner,winner_corr
unbalanced,article_37,doctypebranch,1254,0.09845311362586237,0.17,betweenness_centrality,0.2473846812571953
balanced-importance,article_37,importance,229,0.6131352375177256,0.81,composite,0.6131352375177256
balanced-importance,article_37,doctypebranch,229,0.3750480812889373,0.89,composite,0.3750480812889373
balanced-doctypebranch,article_37,importance,78,0.579091152321433,0.9,core_number,0.5834848430166266
balanced-doctypebranch,article_37,doctypebranch,78,0.49931123888856893,0.08,eigenvector_centrality,0.5076967723569457
unbalanced,article_38,importance,594,0.8577062603055955,0.39,composite,0.8577062603055955
unbalanced,article_38,doctypebranch,594,0.16780976427395125,0.9500000000000001,eigenvector_centrality,0.24140447179078367
balanced-importance,article_38,importance,114,0.8176172308504881,0.48,composite,0.8176172308504881
balanced-importance,article_38,doctypebranch,114,0.32191306247342266,0.93,degree_centrality,0.32201390974869576
unbalanced,article_39,importance,852,0.2864898803646176,0.01,composite,0.2864898803646176
unbalanced,article_39,doctypebranch,852,0.17233736817385512,0.01,degree_centrality,0.1724441423347608
balanced-importance,article_39,importance,106,0.4316782191096227,0.01,core_number,0.4318233508484207
balanced-importance,article_39,doctypebranch,106,0.38789723723369135,0.01,degree_centrality,0.39187675070028
unbalanced,article_4,importance,56,0.4861615116707131,0.01,hits_authority,0.5198203247503881
unbalanced,article_4,doctypebranch,56,0.02208556647666864,0.7000000000000001,betweenness_centrality,0.2261335084333227
unbalanced,article_41,importance,10100,0.5840597028180731,0.79,composite,0.5840597028180731
unbalanced,article_41,doctypebranch,10100,0.23389142597242923,0.5,composite,0.23389142597242923
balanced-importance,article_41,importance,3595,0.4098309007701308,0.18,in_degree_centrality,0.4102630678136659
balanced-importance,article_41,doctypebranch,3595,0.34067824570073507,0.8300000000000001,composite,0.34067824570073507
balanced-doctypebranch,article_41,importance,544,0.6891091976961512,0.74,composite,0.6891091976961512
balanced-doctypebranch,article_41,doctypebranch,544,0.6621216887334977,0.74,composite,0.6621216887334977
unbalanced,article_46,importance,368,0.41969526408803826,0.16,composite,0.41969526408803826
unbalanced,article_46,doctypebranch,368,0.36502213635659253,0.48,relative_in_degree_centrality,0.381751392743254
balanced-importance,article_46,importance,204,0.363706009787762,0.2,pagerank,0.36382638797333533
balanced-importance,article_46,doctypebranch,204,0.4218141575661166,0.75,relative_in_degree_centrality,0.43331921358470454
balanced-doctypebranch,article_46,importance,51,0.32960523798564945,0.59,core_number,0.36107746106386407
balanced-doctypebranch,article_46,doctypebranch,51,0.4414493454047739,0.01,hits_authority,0.47056664615320537
unbalanced,article_5,importance,4302,0.4271012695036096,0.09,pagerank,0.45093346930063793
unbalanced,article_5,doctypebranch,4302,0.49297359070721775,0.05,harmonic_centrality,0.5712708735940064
balanced-importance,article_5,importance,981,0.43682782115124374,0.07,pagerank,0.4821030146494141
balanced-importance,article_5,doctypebranch,981,0.4586962655503302,0.07,in_degree_centrality,0.48434178229031216
balanced-doctypebranch,article_5,importance,261,0.6970599787513043,0.16,composite,0.6970599787513043
balanced-doctypebranch,article_5,doctypebranch,261,0.7692198406212905,0.04,composite,0.7692198406212905
unbalanced,article_6,importance,14811,0.4302603012347128,0.27,in_degree_centrality,0.43984117330005
unbalanced,article_6,doctypebranch,14811,0.23466199125476758,0.08,eigenvector_centrality,0.3681356433038447
balanced-importance,article_6,importance,2987,0.4946343051381471,0.11,eigenvector_centrality,0.5168915773402483
balanced-importance,article_6,doctypebranch,2987,0.39161330053100657,0.11,in_degree_centrality,0.42722249205301893
balanced-doctypebranch,article_6,importance,730,0.6722347142134006,0.11,in_degree_centrality,0.6906801361571165
balanced-doctypebranch,article_6,doctypebranch,730,0.5835192218054479,0.08,pagerank,0.6571994344375749
unbalanced,article_7,importance,170,0.3276915672134384,0.12,composite,0.3276915672134384
unbalanced,article_7,doctypebranch,170,0.34674136749860474,0.22,composite,0.34674136749860474
balanced-importance,article_7,importance,92,0.12605248789739054,0.02,closeness_centrality,0.2184460932053003
balanced-importance,article_7,doctypebranch,92,0.31837709936627556,0.6,composite,0.31837709936627556
unbalanced,article_8,importance,3046,0.4936518779297642,0.27,composite,0.4936518779297642
unbalanced,article_8,doctypebranch,3046,0.4877744774953439,0.1,composite,0.4877744774953439
balanced-importance,article_8,importance,1126,0.35781479564911367,0.09,harmonic_centrality,0.3844509922912743
balanced-importance,article_8,doctypebranch,1126,0.4149582191299792,0.37,composite,0.4149582191299792
balanced-doctypebranch,article_8,importance,230,0.6819876314611676,0.46,composite,0.6819876314611676
balanced-doctypebranch,article_8,doctypebranch,230,0.6710103256885944,0.31,composite,0.6710103256885944
unbalanced,article_9,importance,243,0.3602263829362028,0.16,pagerank,0.3792557379549334
unbalanced,article_9,doctypebranch,243,0.3355722648422691,0.14,pagerank,0.4040711577269647
balanced-importance,article_9,importance,125,0.2819578510305358,0.11,pagerank,0.35034533381808064
balanced-importance,article_9,doctypebranch,125,0.3116262388541484,0.07,pagerank,0.397579596752663
unbalanced,article_P1,importance,4746,0.4879177835395837,0.35000000000000003,composite,0.4879177835395837
unbalanced,article_P1,doctypebranch,4746,0.24068116723741548,0.07,harmonic_centrality,0.33123207367485336
balanced-importance,article_P1,importance,1021,0.5148316641084004,0.09,composite,0.5148316641084004
balanced-importance,article_P1,doctypebranch,1021,0.3954125419691852,0.08,relative_in_degree_centrality,0.40196919401880454
balanced-doctypebranch,article_P1,importance,286,0.7048512708902438,0.08,harmonic_centrality,0.7051814054123676
balanced-doctypebranch,article_P1,doctypebranch,286,0.6619029152803065,0.08,pagerank,0.6891094608988033
unbalanced,article_P4,importance,199,0.4831993149325424,0.1,composite,0.4831993149325424
unbalanced,article_P4,doctypebranch,199,0.4310247736250976,0.08,composite,0.4310247736250976
balanced-importance,article_P4,importance,80,0.3700538368331573,0.08,eigenvector_centrality,0.41400630413147543
balanced-importance,article_P4,doctypebranch,80,0.2927154933783599,0.01,relative_in_degree_centrality,0.31875773044198724
unbalanced,article_P7,importance,380,0.4846629316426542,0.08,hits_hub,0.5967701846317085
unbalanced,article_P7,doctypebranch,380,0.42790852922073436,0.06,hits_hub,0.8111681997879694
balanced-importance,article_P7,importance,85,0.4236338957872826,0.26,composite,0.4236338957872826
balanced-importance,article_P7,doctypebranch,85,0.4524578293347912,0.26,hits_hub,0.5615805636298786
