network_type,network,ground_truth,n_nodes,composite_abs_corr,composite_weight,winner,winner_corr
balanced-doctypebranch,article_5,doctypebranch,261,0.7754429627699433,0.45,composite,0.7754429627699433
unbalanced,article_6,importance,14811,0.43349585470860896,0.58,in_degree_centrality,0.43984117330005
unbalanced,article_6,doctypebranch,14811,0.23500485558726203,0.26,eigenvector_centrality,0.3681356433038447
balanced-importance,article_6,importance,2987,0.4971346470922371,0.39,eigenvector_centrality,0.5168915773402483
balanced-importance,article_6,doctypebranch,2987,0.3952822157349568,0.37,in_degree_centrality,0.42722249205301893
balanced-doctypebranch,article_6,importance,730,0.6698690134695422,0.54,in_degree_centrality,0.6906801361571165
balanced-doctypebranch,article_6,doctypebranch,730,0.5870750850383637,0.42,pagerank,0.6571994344375749
unbalanced,article_7,importance,170,0.30494628266411955,0.39,hits_authority,0.3263917976159241
unbalanced,article_7,doctypebranch,170,0.3652734941201789,0.73,composite,0.3652734941201789
balanced-importance,article_7,importance,92,0.15313525508224501,0.03,closeness_centrality,0.2184460932053003
balanced-importance,article_7,doctypebranch,92,0.3524297009931803,0.72,composite,0.3524297009931803
unbalanced,article_8,importance,3046,0.5013680643909583,0.54,composite,0.5013680643909583
unbalanced,article_8,doctypebranch,3046,0.4893791709813923,0.37,composite,0.4893791709813923
balanced-importance,article_8,importance,1126,0.37044888826481387,0.22,harmonic_centrality,0.3844509922912743
balanced-importance,article_8,doctypebranch,1126,0.4243045967422901,0.56,composite,0.4243045967422901
balanced-doctypebranch,article_8,importance,230,0.7003440713662774,0.65,composite,0.7003440713662774
balanced-doctypebranch,article_8,doctypebranch,230,0.6892142985979173,0.66,composite,0.6892142985979173
unbalanced,article_9,importance,243,0.3773370996730141,0.49,pagerank,0.3792557379549334
unbalanced,article_9,doctypebranch,243,0.38008623854298507,0.01,pagerank,0.4040711577269647
balanced-importance,article_9,importance,125,0.3263344468757567,0.29,pagerank,0.35034533381808064
balanced-importance,article_9,doctypebranch,125,0.39534855853136547,0.27,pagerank,0.397579596752663
unbalanced,article_P1,importance,4746,0.4907044623938046,0.7000000000000001,composite,0.4907044623938046
unbalanced,article_P1,doctypebranch,4746,0.24145160457799997,0.33,harmonic_centrality,0.33123207367485336
balanced-importance,article_P1,importance,1021,0.5159465436083509,0.39,composite,0.5159465436083509
balanced-importance,article_P1,doctypebranch,1021,0.3988189730149283,0.44,relative_in_degree_centrality,0.40196919401880454
balanced-doctypebranch,article_P1,importance,286,0.7118631552939334,0.6,composite,0.7118631552939334
balanced-doctypebranch,article_P1,doctypebranch,286,0.6712795687571693,0.52,pagerank,0.6891094608988033
unbalanced,article_P4,importance,199,0.489405737722983,0.75,composite,0.489405737722983
unbalanced,article_P4,doctypebranch,199,0.42928154058546303,0.49,composite,0.42928154058546303
balanced-importance,article_P4,importance,80,0.3832676918084559,0.42,eigenvector_centrality,0.41400630413147543
balanced-importance,article_P4,doctypebranch,80,0.2946571952028527,0.24,relative_in_degree_centrality,0.31875773044198724
unbalanced,article_P7,importance,380,0.4791493087462991,0.51,hits_hub,0.5967701846317085
unbalanced,article_P7,doctypebranch,380,0.4297039489901313,0.11,hits_hub,0.8111681997879694
balanced-importance,article_P7,importance,85,0.41598361570868697,0.62,composite,0.41598361570868697
balanced-importance,article_P7,doctypebranch,85,0.4531469057966726,0.49,hits_hub,0.5615805636298786
